class,P,R
02801938,0.008111888111888113,0.4793388429752066
02801938,0.008099427454266166,0.4793388429752066
02801938,0.008087005019520357,0.4793388429752066
02801938,0.008074620632047893,0.4793388429752066
02801938,0.008062274117319988,0.4793388429752066
02801938,0.008049965301873699,0.4793388429752066
02801938,0.008037694013303768,0.4793388429752066
02801938,0.0080254600802546,0.4793388429752066
02801938,0.008151423045040067,0.487603305785124
02801938,0.008139053662574149,0.487603305785124
02801938,0.008126721763085399,0.487603305785124
02801938,0.008114427176454409,0.487603305785124
02801938,0.008102169733589673,0.487603305785124
02801938,0.008089949266419856,0.487603305785124
02801938,0.008077765607886091,0.487603305785124
02801938,0.008065618591934382,0.487603305785124
02801938,0.008053508053508053,0.487603305785124
02801938,0.008041433828540275,0.487603305785124
02801938,0.008029395753946653,0.487603305785124
02801938,0.008017393667617882,0.487603305785124
02801938,0.008005427408412483,0.487603305785124
02801938,0.00799349681614957,0.487603305785124
02801938,0.007981601731601732,0.487603305785124
02801938,0.00796974199648791,0.487603305785124
02801938,0.007957917453466416,0.487603305785124
02801938,0.007946127946127948,0.487603305785124
02801938,0.007934373318988703,0.487603305785124
02801938,0.008056935678796832,0.49586776859504145
02801938,0.008045052292839904,0.49586776859504145
02801938,0.00803320390949257,0.49586776859504145
02801938,0.008021390374331552,0.49586776859504145
02801938,0.008009611533840609,0.49586776859504145
02801938,0.007997867235403895,0.49586776859504145
02801938,0.007986157327299348,0.49586776859504145
02801938,0.007974481658692184,0.49586776859504145
02801938,0.0079628400796284,0.49586776859504145
02801938,0.008083752981712166,0.5041322314049588
02801938,0.008071986237925105,0.5041322314049588
02801938,0.008060253699788585,0.5041322314049588
02801938,0.008048555218366539,0.5041322314049588
02801938,0.008036890645586301,0.5041322314049588
02801938,0.008025259834232338,0.5041322314049588
02801938,0.008013662637940093,0.5041322314049588
02801938,0.008002098911189819,0.5041322314049588
02801938,0.007990568509300498,0.5041322314049588
02801938,0.007979071288423806,0.5041322314049588
02801938,0.00796760710553814,0.5041322314049588
02801938,0.007956175818442676,0.5041322314049588
02801938,0.007944777285751499,0.5041322314049588
02801938,0.007933411366887763,0.5041322314049588
02801938,0.00792207792207792,0.5041322314049588
02801938,0.007910776812346003,0.5041322314049588
02801938,0.0078995078995079,0.5041322314049588
02801938,0.007888271046165784,0.5041322314049588
02801938,0.00787706611570248,0.5041322314049588
02801938,0.007865892972275952,0.5041322314049588
02801938,0.007854751480813804,0.5041322314049588
02801938,0.007843641507007844,0.5041322314049588
02801938,0.007832562917308682,0.5041322314049588
02801938,0.007821515578920375,0.5041322314049588
02801938,0.007810499359795136,0.5041322314049588
02801938,0.007799514128628051,0.5041322314049588
02801938,0.007788559754851889,0.5041322314049588
02801938,0.007777636108631901,0.5041322314049588
02801938,0.007766743060860707,0.5041322314049588
02801938,0.0077558804831532125,0.5041322314049588
02801938,0.007745048247841545,0.5041322314049588
02801938,0.007861037149740078,0.5123966942148761
02801938,0.00785008863003292,0.5123966942148761
02801938,0.007839170565178912,0.5123966942148761
02801938,0.007828282828282827,0.5123966942148761
02801938,0.007817425293153447,0.5123966942148761
02801938,0.007806597834298667,0.5123966942148761
02801938,0.0077958003269206575,0.5123966942148761
02801938,0.0077850326469111,0.5123966942148761
02801938,0.007774294670846396,0.5123966942148761
02801938,0.00776358627598297,0.5123966942148761
02801938,0.007752907340252593,0.5123966942148761
02801938,0.007742257742257741,0.5123966942148761
02801938,0.007731637361266991,0.5123966942148761
02801938,0.007721046077210461,0.5123966942148761
02801938,0.007710483770675289,0.5123966942148761
02801938,0.007699950322901142,0.5123966942148761
02801938,0.007689445615775767,0.5123966942148761
02801938,0.007678969531830567,0.5123966942148761
02801938,0.00766852195423624,0.5123966942148761
02801938,0.007658102766798418,0.5123966942148761
02801938,0.007647711853953375,0.5123966942148761
02801938,0.007637349100763737,0.5123966942148761
02801938,0.007627014392914258,0.5123966942148761
02801938,0.007616707616707618,0.5123966942148761
02801938,0.00760642865906024,0.5123966942148761
02801938,0.007596177407498161,0.5123966942148761
02801938,0.0075859537501529435,0.5123966942148761
02801938,0.007575757575757578,0.5123966942148761
02801938,0.007565588773642464,0.5123966942148761
02801938,0.007555447233731419,0.5123966942148761
02801938,0.0075453328465376664,0.5123966942148761
02801938,0.007656781720952843,0.5206611570247935
02801938,0.0076465590484282074,0.5206611570247935
02801938,0.007636363636363637,0.5206611570247935
02801938,0.007626195375862487,0.5206611570247935
02801938,0.007616054158607349,0.5206611570247935
02801938,0.007605939876856213,0.5206611570247935
02801938,0.007595852423438631,0.5206611570247935
02801938,0.0075857916917519575,0.5206611570247935
02801938,0.007575757575757576,0.5206611570247935
02801938,0.007565749969977184,0.5206611570247935
02801938,0.007555768769489087,0.5206611570247935
02801938,0.007545813869924541,0.5206611570247935
02801938,0.0075358851674641155,0.5206611570247935
02801938,0.00752598255883407,0.5206611570247935
02801938,0.007516105941302791,0.5206611570247935
02801938,0.007506255212677232,0.5206611570247935
02801938,0.007615421227986673,0.5289256198347109
02801938,0.0076054664289958405,0.5289256198347109
02801938,0.0075955376216472826,0.5289256198347109
02801938,0.007585634704278773,0.5289256198347109
02801938,0.007575757575757576,0.5289256198347109
02801938,0.007565906135477007,0.5289256198347109
02801938,0.007556080283353012,0.5289256198347109
02801938,0.0075462799198207755,0.5289256198347109
02801938,0.007536504945831371,0.5289256198347109
02801938,0.0075267552628484075,0.5289256198347109
02801938,0.007517030772844728,0.5289256198347109
02801938,0.007507331378299119,0.5289256198347109
02801938,0.007497656982193063,0.5289256198347109
02801938,0.007488007488007488,0.5289256198347109
02801938,0.007478382799719562,0.5289256198347109
02801938,0.007468782821799511,0.5289256198347109
02801938,0.007459207459207458,0.5289256198347109
02801938,0.007449656617390292,0.5289256198347109
02801938,0.007440130202278541,0.5289256198347109
02801938,0.007430628120283292,0.5289256198347109
02801938,0.007421150278293135,0.5289256198347109
02801938,0.007411696583671106,0.5289256198347109
02801938,0.007402266944251678,0.5289256198347109
02801938,0.007392861268337761,0.5289256198347109
02801938,0.007383479464697739,0.5289256198347109
02801938,0.007374121442562507,0.5289256198347109
02801938,0.007364787111622555,0.5289256198347109
02801938,0.007355476382025055,0.5289256198347109
02801938,0.007346189164370983,0.5289256198347109
02801938,0.007336925369712257,0.5289256198347109
02801938,0.0073276849095488894,0.5289256198347109
02801938,0.007318467695826186,0.5289256198347109
02801938,0.007309273640931934,0.5289256198347109
02801938,0.0073001026576936245,0.5289256198347109
02801938,0.007290954659375712,0.5289256198347109
02801938,0.007281829559676868,0.5289256198347109
02801938,0.007272727272727273,0.5289256198347109
02801938,0.007263647713085916,0.5289256198347109
02801938,0.007254590795737928,0.5289256198347109
02801938,0.007245556436091928,0.5289256198347109
02801938,0.007236544549977386,0.5289256198347109
02801938,0.007227555053642011,0.5289256198347109
02801938,0.007218587863749154,0.5289256198347109
02801938,0.00720964289737524,0.5289256198347109
02801938,0.007200720072007201,0.5289256198347109
02801938,0.007191819305539948,0.5289256198347109
02801938,0.00718294051627385,0.5289256198347109
02801938,0.00717408362291223,0.5289256198347109
02801938,0.00716524854455889,0.5289256198347109
02801938,0.007156435200715644,0.5289256198347109
02801938,0.007147643511279874,0.5289256198347109
02801938,0.007138873396542109,0.5289256198347109
02801938,0.007130124777183601,0.5289256198347109
02801938,0.007121397574273951,0.5289256198347109
02801938,0.007112691709268726,0.5289256198347109
02801938,0.007104007104007104,0.5289256198347109
02801938,0.007095343680709534,0.5289256198347109
02801938,0.0070867013619754175,0.5289256198347109
02801938,0.007078080070780801,0.5289256198347109
02801938,0.007069479730476086,0.5289256198347109
02801938,0.0070609002647837584,0.5289256198347109
02801938,0.007052341597796144,0.5289256198347109
02801938,0.007043803653973147,0.5289256198347109
02801938,0.007035286358140047,0.5289256198347109
02801938,0.007026789635485289,0.5289256198347109
02801938,0.007018313411558285,0.5289256198347109
02801938,0.00700985761226725,0.5289256198347109
02801938,0.007001422163877039,0.5289256198347109
02801938,0.006993006993006994,0.5289256198347109
02801938,0.006984612026628833,0.5289256198347109
02801938,0.00697623719206453,0.5289256198347109
02801938,0.0069678824169842135,0.5289256198347109
02801938,0.006959547629404089,0.5289256198347109
02801938,0.00695123275768437,0.5289256198347109
02801938,0.00694293773052723,0.5289256198347109
02801938,0.006934662476974753,0.5289256198347109
02801938,0.006926406926406927,0.5289256198347109
02801938,0.00702626743054805,0.5371900826446282
02801938,0.007125890736342043,0.5454545454545455
02801938,0.0071174377224199285,0.5454545454545455
02801938,0.007109004739336493,0.5454545454545455
02801938,0.007100591715976332,0.5454545454545455
02801938,0.007092198581560284,0.5454545454545455
02801938,0.0070838252656434475,0.5454545454545455
02801938,0.007075471698113208,0.5454545454545455
02801938,0.007067137809187279,0.5454545454545455
02801938,0.007058823529411765,0.5454545454545455
02801938,0.007050528789659225,0.5454545454545455
02801938,0.007042253521126762,0.5454545454545455
02801938,0.007033997655334115,0.5454545454545455
02801938,0.007025761124121779,0.5454545454545455
02801938,0.007017543859649122,0.5454545454545455
02801938,0.00711554800339847,0.5537190082644629
02801938,0.007107245146918424,0.5537190082644629
02801938,0.0070989616444161905,0.5537190082644629
02801938,0.007090697428299292,0.5537190082644629
02801938,0.00708245243128964,0.5537190082644629
02801938,0.007074226586421708,0.5537190082644629
02801938,0.007066019827040708,0.5537190082644629
02801938,0.007057832086800802,0.5537190082644629
02801938,0.0070496632996633,0.5537190082644629
02801938,0.007041513399894903,0.5537190082644629
02801938,0.007033382322065925,0.5537190082644629
02801938,0.007025270001048548,0.5537190082644629
02801938,0.007017176372015082,0.5537190082644629
02801938,0.0070091013704362375,0.5537190082644629
02801938,0.007001044932079416,0.5537190082644629
02801938,0.006993006993006994,0.5537190082644629
02801938,0.006984987489574647,0.5537190082644629
02801938,0.006976986358429658,0.5537190082644629
02801938,0.006969003536509257,0.5537190082644629
02801938,0.006961038961038962,0.5537190082644629
02801938,0.006953092569530925,0.5537190082644629
02801938,0.0069451642997823155,0.5537190082644629
02801938,0.006937254089873681,0.5537190082644629
02801938,0.0069293618781673385,0.5537190082644629
02801938,0.006921487603305786,0.5537190082644629
02801938,0.007016819729646064,0.5619834710743803
02801938,0.0070088641517212944,0.5619834710743803
02801938,0.007000926593225575,0.5619834710743803
02801938,0.006993006993006995,0.5619834710743803
02801938,0.006985105290190035,0.5619834710743803
02801938,0.00697722142417402,0.5619834710743803
02801938,0.006969355334631546,0.5619834710743803
02801938,0.006961506961506961,0.5619834710743803
02801938,0.0069536762450148285,0.5619834710743803
02801938,0.006945863125638407,0.5619834710743803
02801938,0.0069380675441281505,0.5619834710743803
02801938,0.006930289441500204,0.5619834710743803
02801938,0.006922528759034918,0.5619834710743803
02801938,0.006914785438275371,0.5619834710743803
02801938,0.006907059421025902,0.5619834710743803
02801938,0.00689935064935065,0.5619834710743803
02801938,0.006891659065572108,0.5619834710743803
02801938,0.006883984612269691,0.5619834710743803
02801938,0.006876327232278289,0.5619834710743803
02801938,0.006868686868686869,0.5619834710743803
02801938,0.0068610634648370505,0.5619834710743803
02801938,0.00685345696432171,0.5619834710743803
02801938,0.006845867310983589,0.5619834710743803
02801938,0.006838294448913919,0.5619834710743803
02801938,0.00683073832245103,0.5619834710743803
02801938,0.006823198876179009,0.5619834710743803
02801938,0.006815676054926331,0.5619834710743803
02801938,0.006808169803764518,0.5619834710743803
02801938,0.0068006800680068,0.5619834710743803
02801938,0.006893106893106892,0.5702479338842976
02801938,0.006885540365233011,0.5702479338842976
02801938,0.00687799043062201,0.5702479338842976
02801938,0.006870457034750571,0.5702479338842976
02801938,0.006862940123333996,0.5702479338842976
02801938,0.006855439642324887,0.5702479338842976
02801938,0.006947201270345374,0.578512396694215
02801938,0.006939625260235948,0.578512396694215
02801938,0.0069320657555951674,0.578512396694215
02801938,0.006924522702542288,0.578512396694215
02801938,0.006916996047430829,0.578512396694215
02801938,0.006909485736847303,0.578512396694215
02801938,0.00690199171760994,0.578512396694215
02801938,0.0068945139367674576,0.578512396694215
02801938,0.006887052341597796,0.578512396694215
02801938,0.00687960687960688,0.578512396694215
02801938,0.006970351462792068,0.5867768595041323
02801938,0.006962832205550652,0.5867768595041323
02801938,0.006955329153605016,0.5867768595041323
02801938,0.00694784225462374,0.5867768595041323
02801938,0.006940371456500488,0.5867768595041323
02801938,0.006932916707352799,0.5867768595041323
02801938,0.006925477955520875,0.5867768595041323
