class,P,R
02933112,0.18546695686584863,0.811417936288089
02933112,0.18521811284969175,0.8115477839335185
02933112,0.18499960546042782,0.8118074792243769
02933112,0.18473250866687693,0.8118507617728534
02933112,0.18448587837306252,0.8119806094182829
02933112,0.1842596229379418,0.8121970221606651
02933112,0.18401443250451005,0.8123268698060946
02933112,0.18374060150375923,0.8123268698060946
02933112,0.18347735981856528,0.812370152354571
02933112,0.18321489926596896,0.8124134349030475
02933112,0.18297270955165681,0.8125432825484769
02933112,0.1827215042042979,0.8126298476454298
02933112,0.182461323174998,0.8126731301939062
02933112,0.18221161310355535,0.8127596952908591
02933112,0.1819723277265324,0.8128895429362886
02933112,0.18171439628482966,0.812932825484765
02933112,0.18145722235103184,0.8129761080332414
02933112,0.18122009569378,0.8131059556786707
02933112,0.18099329583108567,0.8132790858725766
02933112,0.18074792243767313,0.8133656509695294
02933112,0.180512869765655,0.8134954986149587
02933112,0.18030727328525387,0.8137551939058174
02933112,0.1800639699685895,0.8138417590027702
02933112,0.17982137392900868,0.8139283240997232
02933112,0.17957948208693,0.8140148891966761
02933112,0.17935736079328754,0.8141880193905818
02933112,0.17914540330565928,0.8144044321329641
02933112,0.17891504411317322,0.8145342797783935
02933112,0.17867585630743524,0.8146208448753464
02933112,0.1784657970574851,0.8148372576177287
02933112,0.178246876183264,0.8150103878116344
02933112,0.17800967937084095,0.8150969529085873
02933112,0.17779204107830565,0.815270083102493
02933112,0.17755617553913428,0.815356648199446
02933112,0.1773115729237255,0.8153999307479224
02933112,0.17709586466165414,0.8155730609418282
02933112,0.17686200165177562,0.8156596260387813
02933112,0.17663817663817666,0.8157894736842105
02933112,0.176405630006738,0.8158760387811634
02933112,0.17618308911483246,0.8160058864265928
02933112,0.17594251586412854,0.8160491689750693
02933112,0.17573989861338887,0.8162655817174516
02933112,0.1755099382118662,0.8163521468144044
02933112,0.1752992120130836,0.8165252770083103
02933112,0.17505196347709895,0.8165252770083103
02933112,0.17481467753891775,0.8165685595567869
02933112,0.17457805907172994,0.8166118421052633
02933112,0.17434210526315802,0.8166551246537398
02933112,0.1741344947220787,0.8168282548476457
02933112,0.17391825151113077,0.816958102493075
02933112,0.17372101582627897,0.8171745152354574
02933112,0.17352433107909446,0.8173909279778395
02933112,0.1733006679879616,0.8174774930747924
02933112,0.17307762791379558,0.8175640581717453
02933112,0.1728460581216603,0.8176073407202218
02933112,0.17267909356725145,0.8179536011080334
02933112,0.17246696839185344,0.8180834487534628
02933112,0.17223720658988187,0.8181267313019394
02933112,0.1720262793914242,0.8182565789473687
02933112,0.17183410875254435,0.8184729916897509
02933112,0.17161524500907446,0.8185595567867037
02933112,0.17143323183993042,0.8188192520775625
02933112,0.171251719394773,0.8190789473684212
02933112,0.17103455754771543,0.8191655124653743
02933112,0.17081799148075938,0.8192520775623272
02933112,0.170620043258832,0.8194252077562331
02933112,0.17039563683490527,0.8194684903047095
02933112,0.1701988064423353,0.8196416204986154
02933112,0.16998456236088175,0.8197281855955683
02933112,0.1697709020507672,0.8198147506925212
02933112,0.16953992123165051,0.8198147506925212
02933112,0.1693095680778032,0.8198147506925212
02933112,0.16908876669285147,0.8198580332409977
02933112,0.1688953073741267,0.8200311634349035
02933112,0.1686845666263087,0.8201177285318563
02933112,0.16846550497866286,0.8201610110803328
02933112,0.1682647915334896,0.8202908587257621
02933112,0.16803801957724493,0.8202908587257621
02933112,0.16786498547850115,0.8205505540166209
02933112,0.16766588851160166,0.8206804016620503
02933112,0.16747615683504063,0.8208535318559561
02933112,0.16727811485819102,0.8209833795013853
02933112,0.1670717959557528,0.8210699445983382
02933112,0.16684843793976906,0.8210699445983382
02933112,0.1666256763403838,0.8210699445983382
02933112,0.16642982456140348,0.8211997922437676
02933112,0.16622573410890737,0.8212863573407205
02933112,0.16605718085106372,0.8215460526315793
02933112,0.16585412735024826,0.8216326177285321
02933112,0.16563416166410713,0.8216326177285321
02933112,0.16543220634367364,0.8217191828254851
02933112,0.16522208298524083,0.8217624653739616
02933112,0.16501251477438642,0.821805747922438
02933112,0.16480349951395634,0.8218490304709144
02933112,0.1645863671035295,0.8218490304709144
02933112,0.16440443213296405,0.8220221606648203
02933112,0.16419703990594103,0.8220654432132968
02933112,0.1640247271722614,0.822281855955679
02933112,0.1638356211629993,0.8224117036011084
02933112,0.16365562138330117,0.8225848337950142
02933112,0.163458892328861,0.8226713988919672
02933112,0.1632712656314414,0.8228012465373965
02933112,0.16306697316956018,0.822844529085873
02933112,0.16286321271929818,0.8228878116343494
02933112,0.16267709260146468,0.8230176592797788
02933112,0.16249145591250852,0.8231475069252082
02933112,0.16232336678271517,0.8233639196675906
02933112,0.16212162530679033,0.823407202216067
02933112,0.1619459385851434,0.8235803324099729
02933112,0.16177070583435335,0.8237534626038787
02933112,0.16159592529711378,0.8239265927977845
02933112,0.16141311720021714,0.8240564404432139
02933112,0.16125618099302302,0.8243161357340726
02933112,0.16106582329860641,0.8244027008310256
02933112,0.16087595432741034,0.8244892659279784
02933112,0.16067813765182182,0.8245325484764549
02933112,0.16048082754902632,0.8245758310249313
02933112,0.1602924350518239,0.8246623961218843
02933112,0.16013813268804175,0.824922091412743
02933112,0.1599338748657358,0.824922091412743
02933112,0.15975527991954416,0.8250519390581723
02933112,0.1595771394134191,0.8251817867036014
02933112,0.15937437303551114,0.8251817867036014
02933112,0.15918881912904087,0.8252683518005544
02933112,0.15901207391101332,0.8253981994459837
02933112,0.15883577614923386,0.8255280470914129
02933112,0.15864328964002916,0.8255713296398893
02933112,0.1584679027113239,0.8257011772853188
02933112,0.1583095506736576,0.8259175900277012
02933112,0.15814331167970327,0.8260907202216069
02933112,0.15795266468056932,0.8261340027700833
02933112,0.15777902671251007,0.8262638504155128
02933112,0.15761407911246123,0.8264369806094186
02933112,0.1574248120300752,0.826480263157895
02933112,0.15722778473091362,0.826480263157895
02933112,0.15703947368421062,0.8265235457063715
02933112,0.15685163282738682,0.8265668282548481
02933112,0.1566642604016275,0.8266101108033244
02933112,0.15648554761748706,0.8266966759002774
02933112,0.15631546216286982,0.8268265235457067
02933112,0.15612945406995754,0.8268698060941831
02933112,0.15595207000130604,0.826956371191136
02933112,0.15576697319506944,0.8269996537396125
02933112,0.15559047681083904,0.8270862188365654
02933112,0.1554144167588316,0.8271727839335183
02933112,0.15524691358024686,0.8273026315789477
02933112,0.15505548705302094,0.8273026315789477
02933112,0.15487263417163616,0.8273459141274242
02933112,0.15469023111283745,0.8273891966759006
02933112,0.15454060519849983,0.827605609418283
02933112,0.15435098482402335,0.827605609418283
02933112,0.1541860165118679,0.8277354570637123
02933112,0.1540214520389101,0.8278653047091417
02933112,0.1538492472011324,0.8279518698060946
02933112,0.15366139708244936,0.8279518698060946
02933112,0.1534980744544289,0.8280817174515238
02933112,0.15331912302070666,0.8281250000000002
02933112,0.153156614163145,0.8282548476454296
02933112,0.15300249408454303,0.8284279778393355
02933112,0.1528327797649463,0.8285145429362883
02933112,0.15266347687400317,0.8286011080332413
02933112,0.15251847839938829,0.8288175207756235
02933112,0.15238178578247308,0.8290772160664823
02933112,0.15222158657513346,0.8292070637119118
02933112,0.1520459018475018,0.8292503462603881
02933112,0.15187856689917562,0.829336911357341
02933112,0.15171163468237372,0.8294234764542937
02933112,0.1515451037449392,0.8295100415512467
02933112,0.15136317684968717,0.8295100415512467
02933112,0.15120535150826717,0.8296398891966761
02933112,0.151055783170501,0.8298130193905818
02933112,0.15089870309745673,0.8299428670360113
02933112,0.1507419983650884,0.8300727146814406
02933112,0.15056996608466286,0.8301159972299169
02933112,0.1504061853083245,0.83020256232687
02933112,0.1502427944862156,0.8302891274238229
02933112,0.15009543776206272,0.8304622576177287
02933112,0.1499328041005126,0.8305488227146817
02933112,0.1497705562839483,0.8306353878116345
02933112,0.14960869294088283,0.8307219529085875
02933112,0.1494472127063221,0.8308085180055405
02933112,0.14929389075525706,0.8309383656509698
02933112,0.14912539613496534,0.8309816481994462
02933112,0.14898057348560084,0.831154778393352
02933112,0.14882059388754587,0.8312413434903049
02933112,0.1486687306501547,0.8313711911357341
02933112,0.14849403178922632,0.8313711911357341
02933112,0.14834290832715571,0.8315010387811635
02933112,0.14820756463256649,0.8317174515235458
02933112,0.14805713053124608,0.8318472991689752
02933112,0.14789165897199133,0.8318905817174516
02933112,0.14772657402852926,0.8319338642659281
02933112,0.147577227783578,0.8320637119113575
02933112,0.1474282296650717,0.8321935595567869
02933112,0.14727957845720224,0.8323234072022161
02933112,0.1471312729498164,0.8324532548476455
02933112,0.14697567088452843,0.8325398199445984
02933112,0.14680516546586897,0.8325398199445984
02933112,0.14665792523022497,0.8326696675900278
02933112,0.14651102582846012,0.8327995152354573
02933112,0.14635686035899,0.8328860803324101
02933112,0.14620305092986507,0.832972645429363
02933112,0.1460344199599344,0.832972645429363
02933112,0.1458813364055297,0.8330592105263159
02933112,0.14571346375143848,0.8330592105263159
02933112,0.14557622504537204,0.8332323407202218
02933112,0.1454166414889117,0.8332756232686982
02933112,0.14528760260743612,0.8334920360110806
02933112,0.14512871525893742,0.833535318559557
02933112,0.14498524629651935,0.8336651662049862
02933112,0.14483458646616534,0.8337517313019392
02933112,0.14468427060802688,0.8338382963988922
02933112,0.1445342975454599,0.833924861495845
02933112,0.14437717300083913,0.8339681440443215
02933112,0.144235375127238,0.8340979916897509
02933112,0.144078947368421,0.8341412742382274
02933112,0.14394527749566863,0.8343144044321331
02933112,0.14378953335720251,0.8343576869806096
02933112,0.14362669130357042,0.8343576869806096
02933112,0.14347910216718263,0.8344442520775626
02933112,0.1433392804044009,0.8345740997229919
02933112,0.14319234881786855,0.8346606648199449
02933112,0.14303091437726217,0.8346606648199449
02933112,0.14287725225225226,0.8347039473684214
02933112,0.14272393582381143,0.8347472299168979
02933112,0.14257835600236532,0.8348337950138507
02933112,0.1424404867387325,0.83496364265928
02933112,0.14229555109747463,0.8350502077562331
02933112,0.1421435728178229,0.8350934903047095
02933112,0.1419992935358531,0.8351800554016625
02933112,0.14184798588650396,0.8352233379501388
02933112,0.1416970159774436,0.8352666204986152
02933112,0.14155371706859124,0.8353531855955681
02933112,0.14140341108896956,0.8353964681440447
02933112,0.1412680756395995,0.8355263157894739
02933112,0.14111111111111121,0.8355263157894739
02933112,0.140976400490683,0.8356561634349031
02933112,0.14084928229665067,0.835829293628809
02933112,0.1407005886810047,0.8358725761772855
02933112,0.1405449464368888,0.8358725761772855
02933112,0.14043326548415233,0.8361322714681444
02933112,0.14029278494248854,0.8362188365650972
02933112,0.14016712122091343,0.8363919667590031
02933112,0.14004173429167655,0.8365650969529087
02933112,0.13989491054368589,0.836608379501385
02933112,0.1397700983227298,0.836781509695291
02933112,0.13963833843665144,0.8369113573407203
02933112,0.13950686749769162,0.8370412049861498
02933112,0.13935406698564579,0.8370412049861498
02933112,0.13923759069446043,0.8372576177285319
02933112,0.1390997986770204,0.837344182825485
02933112,0.138969489772466,0.8374740304709142
02933112,0.13883229065028993,0.8375605955678671
02933112,0.13868822382754273,0.8376038781163436
02933112,0.13853731172326897,0.8376038781163436
02933112,0.13842248283752853,0.837820290858726
02933112,0.138286473512772,0.8379068559556788
02933112,0.1381436237013357,0.8379501385041553
02933112,0.1380295945714776,0.8381665512465377
02933112,0.13790157211209847,0.838296398891967
02933112,0.1377880512091039,0.8385128116343493
02933112,0.13763925201773328,0.8385128116343493
02933112,0.1374978708908193,0.8385560941828258
02933112,0.13737097323048997,0.8386859418282552
02933112,0.13724434876210978,0.8388157894736844
02933112,0.1371179966044142,0.8389456371191137
02933112,0.1369848493413986,0.8390322022160668
02933112,0.13684492884571953,0.8390754847645432
02933112,0.13671941106786273,0.8392053324099725
02933112,0.13658711822382497,0.8392918975069256
02933112,0.13644103574444133,0.8392918975069256
02933112,0.13630229419703116,0.8393351800554019
02933112,0.13616384878952972,0.8393784626038784
02933112,0.13603271237795977,0.8394650277008313
02933112,0.1359228742783477,0.8396814404432137
02933112,0.13579927211646134,0.839811288088643
02933112,0.13567593265842612,0.8399411357340724
02933112,0.13553190300592238,0.8399411357340724
02933112,0.1354230618965229,0.8401575484764545
02933112,0.13529354371097227,0.8402441135734074
02933112,0.13517126148705083,0.8403739612188369
02933112,0.13502837431846,0.8403739612188369
02933112,0.13490663035624964,0.8405038088642661
02933112,0.13478514323784144,0.8406336565096956
02933112,0.13464311463590484,0.8406336565096956
02933112,0.1345013850415513,0.8406336565096956
02933112,0.1343668714372681,0.840676939058172
02933112,0.13423264042459107,0.8407202216066485
02933112,0.1340986911139339,0.840763504155125
02933112,0.13396502261944157,0.8408067867036014
02933112,0.13383163405896947,0.8408500692520778
02933112,0.1337191697863906,0.8410231994459836
02933112,0.13359319144255621,0.8411097645429364
02933112,0.13346747610152726,0.8411963296398893
02933112,0.13334202294056302,0.8412828947368423
02933112,0.13324424342105254,0.841542590027701
02933112,0.1331124377019552,0.8415858725761775
02933112,0.13300142247510668,0.8417590027700833
02933112,0.13287697436738255,0.8418455678670362
02933112,0.13274595981655382,0.8418888504155126
02933112,0.1326220343605126,0.8419754155124656
02933112,0.1324915549743925,0.8420186980609421
02933112,0.1323681489141674,0.842105263157895
02933112,0.13225179425837325,0.8422351108033244
02933112,0.13213567975666726,0.8423649584487537
02933112,0.13200623982636997,0.8424082409972303
02933112,0.13189739281261859,0.8425813711911361
02933112,0.13176169590643283,0.8425813711911361
02933112,0.1316262779250283,0.8425813711911361
02933112,0.13151140170755438,0.8427112188365656
02933112,0.13138326585695018,0.8427545013850418
