class,P,R
04256520,0.5940920540416734,0.7147107438016512
04256520,0.5926678848789412,0.7147933884297504
04256520,0.5912432596643123,0.7148668503213942
04256520,0.5898333333333325,0.7149494949494932
04256520,0.5884455527847047,0.7150505050505035
04256520,0.5870571385496756,0.7151423324150581
04256520,0.5856530566207985,0.7152066115702463
04256520,0.5842484248424835,0.715261707988979
04256520,0.5828731762065108,0.7153443526170783
04256520,0.5814897745932218,0.7154086317722667
04256520,0.5800908346362892,0.7154453627180885
04256520,0.5787433155080212,0.7155371900826429
04256520,0.577439430984664,0.7156749311294749
04256520,0.5761566888396163,0.7158310376492178
04256520,0.5748212047482107,0.715913682277317
04256520,0.5734995586937341,0.7160055096418716
04256520,0.572154963680388,0.7160606060606044
04256520,0.5708461425852729,0.7161524334251592
04256520,0.5695801387367644,0.7162901744719913
04256520,0.5683056526806537,0.7164095500459123
04256520,0.5670227454400119,0.7165105601469225
04256520,0.5657242279251851,0.7165840220385662
04256520,0.564410211904244,0.7166299357208434
04256520,0.5631240981240976,0.7167033976124874
04256520,0.5618512920175626,0.7167860422405866
04256520,0.5605988797931927,0.7168870523415967
04256520,0.5593380614657214,0.7169696969696958
04256520,0.5580474556889646,0.7170064279155177
04256520,0.5567985739750435,0.717089072543617
04256520,0.5555840091051352,0.7172084481175381
04256520,0.5543609396068421,0.7173094582185482
04256520,0.553115264797508,0.7173737373737364
04256520,0.5518824609733705,0.7174471992653803
04256520,0.5506765327695545,0.7175482093663903
04256520,0.5494691696547858,0.7176400367309449
04256520,0.5482814253647595,0.7177502295684105
04256520,0.5471131639722858,0.717878787878787
04256520,0.5459153749476331,0.7179614325068862
04256520,0.5446952281435031,0.7180073461891634
04256520,0.543508479288297,0.7180899908172625
04256520,0.5423132931142075,0.7181542699724507
04256520,0.5411235644112345,0.7182185491276388
04256520,0.5399599641057502,0.7183103764921936
04256520,0.5387672176308538,0.7183562901744711
04256520,0.5375867518724646,0.7184113865932038
04256520,0.5364390511449344,0.7185032139577585
04256520,0.535296531910528,0.7185950413223131
04256520,0.5341591591591597,0.7186868686868677
04256520,0.532999659516513,0.7187419651056005
04256520,0.5318521538252483,0.7188062442607888
04256520,0.530764015998916,0.7189439853076207
04256520,0.5296333874458877,0.7190174471992646
04256520,0.5285010460957016,0.7190817263544528
04256520,0.5273939393939401,0.7191735537190075
04256520,0.5262581468789896,0.7192194674012847
04256520,0.5251407884151245,0.7192837465564729
04256520,0.5240350525118745,0.7193572084481166
04256520,0.5229475370444533,0.7194490358126711
04256520,0.5218914418914418,0.7195775941230477
04256520,0.5207735247208936,0.7196143250688696
04256520,0.5197069159870038,0.7197153351698796
04256520,0.5186317321688495,0.7197979797979789
04256520,0.5175546312801208,0.7198714416896227
04256520,0.5164953886693002,0.7199632690541775
04256520,0.5154275948202208,0.7200367309458212
04256520,0.5143513052603957,0.7200918273645539
04256520,0.5132796648995349,0.7201469237832867
04256520,0.5122191745036566,0.720211202938475
04256520,0.5111762789182147,0.7202938475665742
04256520,0.5101378592794902,0.7203764921946734
04256520,0.5090844202193244,0.7204315886134063
04256520,0.5080678580678581,0.7205325987144163
04256520,0.5070168637332824,0.7205785123966936
04256520,0.5060090264345587,0.7206795224977037
04256520,0.5049797336421546,0.720743801652892
04256520,0.5039227015921929,0.7207621671258029
04256520,0.5028829521429948,0.7207988980716247
04256520,0.5018667689553755,0.7208631772268129
04256520,0.5008676236044661,0.720945821854912
04256520,0.49984084542908136,0.7209825528007339
04256520,0.4988183724032766,0.7210192837465557
04256520,0.49781285659946783,0.7210743801652885
04256520,0.49682419181375354,0.7211478420569323
04256520,0.49582070707070725,0.7211937557392096
04256520,0.4948528948528933,0.7212855831037642
04256520,0.4938890984534143,0.7213774104683188
04256520,0.4929104711713407,0.7214416896235073
04256520,0.49191710493363294,0.7214784205693292
04256520,0.49094657919400175,0.7215426997245176
04256520,0.4900112233445568,0.7216528925619833
04256520,0.48906726401592904,0.721744719926538
04256520,0.48810233482364623,0.7217998163452707
04256520,0.4871413521720281,0.7218549127640035
04256520,0.48620284477427395,0.7219375573921026
04256520,0.485237301734248,0.7219742883379247
04256520,0.484288001970929,0.7220293847566573
04256520,0.4833302600036872,0.7220661157024791
04256520,0.4823825297509495,0.7221120293847565
04256520,0.4814692378328735,0.7222038567493112
04256520,0.48053519061583505,0.722258953168044
04256520,0.47961099932930895,0.7223232323232321
04256520,0.478684434708532,0.722378328741965
04256520,0.47776158377360844,0.7224334251606978
04256520,0.4768606060606061,0.7225160697887969
04256520,0.47595112804693723,0.7225803489439853
04256520,0.4750573463720879,0.7226629935720845
04256520,0.4741610940418089,0.7227364554637282
04256520,0.47326839826839856,0.7228099173553719
04256520,0.4723852385238517,0.7228925619834711
04256520,0.471517547011619,0.7229935720844811
04256520,0.4706233937003176,0.7230486685032138
04256520,0.4697208303507511,0.7230853994490358
04256520,0.4688277668631297,0.7231313131313131
04256520,0.4679738562091513,0.7232323232323233
04256520,0.4670936369566514,0.7232874196510561
04256520,0.4662050189393939,0.723324150596878
04256520,0.4653316793667663,0.7233792470156108
04256520,0.4644971111897188,0.7234894398530763
04256520,0.46363636363636473,0.7235537190082647
04256520,0.4627906976744182,0.723636363636364
04256520,0.46193658050524605,0.7237006427915523
04256520,0.4610916110916118,0.723774104683196
04256520,0.46023238161966507,0.7238200183654733
04256520,0.4593939393939395,0.723893480257117
04256520,0.4585470831152209,0.7239485766758498
04256520,0.4577092766747935,0.7240128558310381
04256520,0.4568804681615389,0.7240863177226817
04256520,0.4560201249132542,0.7241046831955926
04256520,0.4551861471861477,0.7241597796143254
04256520,0.45440142873602984,0.7242883379247018
04256520,0.4535736875395312,0.7243434343434346
04256520,0.4527662993572082,0.7244260789715339
04256520,0.4519505069599597,0.724490358126722
04256520,0.45113207547169865,0.7245454545454548
04256520,0.45033384694401607,0.7246280991735542
04256520,0.4495215311004781,0.724683195592287
04256520,0.4487008926033313,0.7247199265381088
04256520,0.44787197820905567,0.7247382920110197
04256520,0.4470631549136219,0.7247842056932969
04256520,0.4462856173677068,0.7248760330578515
04256520,0.44549968963376785,0.7249494949494952
04256520,0.4446997859637264,0.7249954086317725
04256520,0.4439084724799014,0.7250505050505053
04256520,0.4431369248035909,0.7251331496786044
04256520,0.4423514255307225,0.7251882460973372
04256520,0.4415520518841552,0.7252157943067036
04256520,0.4407612031921412,0.7252525252525254
04256520,0.4400066844919791,0.7253443526170801
04256520,0.4392215735335,0.725381083562902
04256520,0.43845043845043874,0.725436179981635
04256520,0.4376932025926541,0.7255096418732787
04256520,0.4369166113691667,0.7255463728191005
04256520,0.43617596732350894,0.7256382001836551
04256520,0.43540495867768647,0.7256749311294769
04256520,0.4346422482538636,0.7257208448117541
04256520,0.43390425999121784,0.7258034894398534
04256520,0.4331360622499864,0.7258310376492197
04256520,0.4323706377857991,0.7258585858585862
04256520,0.43162435162435187,0.7259136822773189
04256520,0.43088074994549846,0.7259687786960517
04256520,0.4301561394918664,0.7260514233241508
04256520,0.4294395568589114,0.7261432506887056
04256520,0.42868759147828944,0.726170798898072
04256520,0.42794913419913416,0.7262167125803494
04256520,0.4272187111759304,0.7262718089990822
04256520,0.4264962795211908,0.7263360881542703
04256520,0.4257602669680821,0.7263728191000921
04256520,0.42503761014399283,0.726427915518825
04256520,0.4243228747653527,0.7264921946740133
04256520,0.4236106649534208,0.7265564738292015
04256520,0.4228956228956229,0.7266115702479344
04256520,0.4222097737942817,0.7267125803489445
04256520,0.42149970708845946,0.7267676767676772
04256520,0.4207814992025523,0.7268044077134991
04256520,0.4200711139415167,0.7268503213957763
04256520,0.41935791481246026,0.7268870523415982
04256520,0.41866307049553164,0.7269513314967865
04256520,0.4179759265125115,0.7270247933884303
04256520,0.4172964426877473,0.7271074380165296
04256520,0.41660353535353567,0.7271625344352624
04256520,0.4159182816028566,0.7272268135904505
04256520,0.41523539897242345,0.7272910927456387
04256520,0.41453394044067665,0.7273186409550051
04256520,0.41385057471264236,0.7273737373737379
04256520,0.41317477703019934,0.7274380165289261
04256520,0.4124960949703213,0.7274931129476588
04256520,0.4118197411507862,0.7275482093663916
04256520,0.4111457036114565,0.7276033057851243
04256520,0.41046879046879076,0.7276492194674017
04256520,0.4098097011066294,0.7277226813590455
04256520,0.4091425326519018,0.7277777777777783
04256520,0.4084621727478887,0.7278053259871446
04256520,0.407794412718012,0.7278512396694219
04256520,0.4071545968156148,0.7279430670339766
04256520,0.40649130902938013,0.727988980716254
04256520,0.4058353808353809,0.7280440771349866
04256520,0.40518166487812346,0.7280991735537193
04256520,0.4045250484644423,0.7281450872359967
04256520,0.4038910109498346,0.7282277318640957
04256520,0.40326418547895104,0.7283195592286504
04256520,0.4026191563880012,0.7283746556473831
04256520,0.40198641937772334,0.7284481175390268
04256520,0.4013355592654426,0.7284848484848486
04256520,0.4006919191919195,0.728530762167126
04256520,0.4000403368123836,0.7285583103764923
04256520,0.39939091915836106,0.7285858585858588
04256520,0.3987788331071914,0.7286776859504134
04256520,0.3981487055990362,0.7287327823691462
04256520,0.39751565239168535,0.7287786960514235
04256520,0.39689468946894746,0.7288429752066117
04256520,0.39627577255254354,0.7289072543617999
04256520,0.39565889154704964,0.7289715335169881
04256520,0.395034084689257,0.7290174471992653
04256520,0.3944162940884249,0.7290725436179981
04256520,0.3938154044537021,0.7291551882460974
04256520,0.3932164785105959,0.7292378328741964
04256520,0.39259973305650325,0.7292837465564738
04256520,0.39199980258612194,0.7293572084481174
04256520,0.3914067504311405,0.7294398530762165
04256520,0.3908057851239661,0.7295041322314049
04256520,0.39021167919060973,0.7295775941230485
04256520,0.38961459252721375,0.7296418732782367
04256520,0.38901453957996773,0.7296969696969695
04256520,0.3884017595307919,0.729724517906336
04256520,0.38781535158346725,0.7297979797979797
04256520,0.3872308291922438,0.7298714416896233
04256520,0.3866579113770129,0.729963269054178
04256520,0.3860722610722607,0.7300275482093662
04256520,0.3854739393939394,0.7300642791551881
04256520,0.38488721076580495,0.730119375573921
04256520,0.38429268764196917,0.7301561065197429
04256520,0.3837193591970666,0.7302295684113866
04256520,0.3831382184323356,0.7302846648301194
04256520,0.38256373256373205,0.7303489439853076
04256520,0.38198626518753387,0.7304040404040404
04256520,0.3814010356731877,0.7304407713498622
04256520,0.380822442433817,0.7304866850321395
04256520,0.380274352356371,0.7305876951331496
04256520,0.37969935576234815,0.7306336088154268
04256520,0.3791071088240895,0.7306427915518823
04256520,0.3785405071119352,0.7306978879706152
04256520,0.377966182198158,0.7307346189164371
04256520,0.37740788163323263,0.7307988980716253
04256520,0.37684185606060633,0.7308448117539026
04256520,0.37627286909658253,0.7308815426997245
04256520,0.3757245350703299,0.7309550045913682
04256520,0.3751590555634104,0.73099173553719
04256520,0.37458592132505164,0.7310101010101009
04256520,0.3740474512567529,0.7310927456382001
04256520,0.3734965756637585,0.7311478420569328
04256520,0.372966137417452,0.7312396694214874
04256520,0.37241863075196396,0.7312947658402201
04256520,0.3718728113181111,0.7313498622589529
04256520,0.3713240093240091,0.7313957759412304
04256520,0.3707768933575397,0.7314416896235078
04256520,0.3702407510689717,0.731505968778696
04256520,0.3696923291103998,0.7315426997245178
04256520,0.3691502177740711,0.731588613406795
04256520,0.368614388156373,0.731643709825528
04256520,0.36809405025868475,0.7317263544536271
04256520,0.3675799086757993,0.7318181818181817
04256520,0.36703048724325343,0.7318365472910926
04256520,0.3665057249275762,0.7319008264462808
04256520,0.3659779614325068,0.7319559228650137
04256520,0.3654517948012655,0.7320110192837463
04256520,0.3649134853062336,0.7320385674931128
04256520,0.36439051144933526,0.7320936639118457
04256520,0.3638691128148954,0.7321487603305785
04256520,0.3633538391433122,0.7322130394857668
04256520,0.3628446628446633,0.7322865013774104
04256520,0.3623370133115256,0.7323599632690541
04256520,0.3618308836871715,0.732433425160698
04256520,0.3613307967568059,0.7325160697887971
04256520,0.3608095884215281,0.7325528007346189
04256520,0.3603125141128123,0.7326354453627181
04256520,0.35979437229437244,0.7326721763085401
04256520,0.3592777702733131,0.7327089072543619
04256520,0.3587582051973757,0.7327364554637283
04256520,0.3582671156004488,0.7328191000918276
04256520,0.3577595481441632,0.7328650137741048
04256520,0.3572490040732285,0.7329017447199266
04256520,0.3567444355054973,0.7329476584022041
04256520,0.3562235015843267,0.7329568411386596
04256520,0.35573529411764737,0.7330303030303033
04256520,0.355226271525831,0.7330578512396696
04256520,0.35473207144761376,0.7331129476584023
04256520,0.35422157149829314,0.7331313131313132
04256520,0.35373028530923245,0.733186409550046
04256520,0.3532404335324057,0.7332415059687787
04256520,0.3527608445975792,0.7333149678604224
04256520,0.3522782409245294,0.7333792470156106
04256520,0.35178823114869784,0.733425160697888
04256520,0.3512952456348683,0.7334618916437098
04256520,0.3507992973210378,0.7334894398530761
04256520,0.3503135552339605,0.7335353535353535
04256520,0.3498204589245054,0.7335629017447198
04256520,0.3493331584240673,0.7335996326905416
04256520,0.3488472622478386,0.7336363636363638
04256520,0.34836276433398755,0.7336730945821855
04256520,0.34789707419017746,0.7337465564738291
04256520,0.3474283726794484,0.7338108356290174
04256520,0.3469566727446381,0.7338659320477502
04256520,0.3464993280443925,0.7339485766758492
04256520,0.3460173160173166,0.7339761248852157
04256520,0.34553667920287084,0.7340036730945821
04256520,0.3450876284209615,0.7340955004591367
04256520,0.3446226130436661,0.7341505968778694
04256520,0.3441460055096421,0.7341781450872358
04256520,0.34366215344938733,0.7341873278236913
