class,P,R
03991062,0.07203314326443336,0.43456060198871266
03991062,0.07197121151539383,0.43536683687180855
03991062,0.07186530793088171,0.43590432679387264
03991062,0.07171578807829966,0.4361730717549046
03991062,0.07161114049004055,0.4367105616769685
03991062,0.07155100426317407,0.4375167965600644
03991062,0.07144735688612258,0.43805428648212846
03991062,0.07143169398907107,0.4391292663262564
03991062,0.07128531566096967,0.4393980112872884
03991062,0.07131364960647042,0.44074173609244827
03991062,0.07116835805360394,0.4410104810534803
03991062,0.07111034214282626,0.44181671593657623
03991062,0.070923209663503,0.44181671593657623
03991062,0.07078008691536508,0.4420854608976082
03991062,0.07059479872972278,0.4420854608976082
03991062,0.07053888627316698,0.4428916957807041
03991062,0.07048326502732241,0.4436979306638
03991062,0.07034277198211623,0.443966675624832
03991062,0.07037288711458421,0.4453104004299919
03991062,0.07040284661329269,0.44665412523515186
03991062,0.070305898259253,0.4471916151572158
03991062,0.07020944835433435,0.44772910507927977
03991062,0.07011349306431275,0.4482665950013437
03991062,0.07010188252064904,0.44934157484547166
03991062,0.06992305118768821,0.44934157484547166
03991062,0.0698285571267676,0.44987906476753564
03991062,0.0697345427311309,0.45041655468959957
03991062,0.06980701390329944,0.4520290244557915
03991062,0.06967213114754099,0.4522977694168235
03991062,0.06957922120824216,0.45283525933888746
03991062,0.06944558859873139,0.4531040042999194
03991062,0.06931262582686223,0.4533727492609514
03991062,0.0691393442622951,0.4533727492609514
03991062,0.06913045255713178,0.45444772910507925
03991062,0.06895848625723841,0.45444772910507925
03991062,0.06886873042346338,0.45498521902714323
03991062,0.06881999675377372,0.4557914539102392
03991062,0.06877150374418134,0.45659768879333507
03991062,0.06880400549139952,0.457941413598495
03991062,0.06875579006726548,0.45874764848159094
03991062,0.06866763098682097,0.459285138403655
03991062,0.0684997394685158,0.459285138403655
03991062,0.06837265093962419,0.45955388336468694
03991062,0.06824618084639622,0.45982262832571885
03991062,0.06816011459493873,0.4603601182477829
03991062,0.06803477156352956,0.46062886320881485
03991062,0.06791003405401123,0.46089760816984676
03991062,0.06778589768911712,0.4611663531308788
03991062,0.06774117276166458,0.4619725880139749
03991062,0.06769666234225735,0.4627788228970708
03991062,0.0676131461291082,0.46331631281913466
03991062,0.06753002856136782,0.4638538027411987
03991062,0.06740827478532398,0.46412254770223066
03991062,0.06732603870565786,0.46466003762429464
03991062,0.06720534535001169,0.4649287825853266
03991062,0.06708522264852927,0.4651975275463585
03991062,0.06700433034333436,0.46573501746842244
03991062,0.06688524590163934,0.4660037624294544
03991062,0.0668052028015085,0.4665412523515184
03991062,0.06684071102238262,0.46788497715667837
03991062,0.06672284357285123,0.46815372211771034
03991062,0.06675837823378808,0.4694974469228703
03991062,0.06664125047655356,0.46976619188390223
03991062,0.06660073789509718,0.47057242676699823
03991062,0.06644656952034003,0.47057242676699823
03991062,0.06640669367356984,0.4713786616500942
03991062,0.06640477449573166,0.4724536414942221
03991062,0.06644055021669493,0.473797366299382
03991062,0.06636336291171605,0.474334856221446
03991062,0.06621150166935513,0.474334856221446
03991062,0.06609776180851859,0.474603601182478
03991062,0.0659845401247246,0.47487234614351
03991062,0.06583457526080479,0.47487234614351
03991062,0.06572246384892755,0.4751410911045419
03991062,0.06564794896521031,0.47567858102660593
03991062,0.06553676497798172,0.4759473259876379
03991062,0.06542608181952443,0.4762160709486698
03991062,0.06527905691655922,0.4762160709486698
03991062,0.06535323090494745,0.47782854071486175
03991062,0.06531704991381525,0.47863477559795775
03991062,0.06524443793911007,0.4791722655200218
03991062,0.06513563839497606,0.4794410104810537
03991062,0.0650273224043716,0.47970975544208566
03991062,0.06491948675075425,0.4799785004031176
03991062,0.06488466560278544,0.48078473528621357
03991062,0.06484999819056926,0.4815909701693095
03991062,0.06477937459377484,0.4821284600913735
03991062,0.06467303188614666,0.48239720505240546
03991062,0.0645671555939028,0.4826659500134374
03991062,0.06453348638662697,0.4834721848965334
03991062,0.0644283771207674,0.4837409298575654
03991062,0.06435944140862172,0.4842784197796293
03991062,0.0642551674982181,0.4845471647406614
03991062,0.06411578535613954,0.4845471647406614
03991062,0.06401249024199847,0.4848159097016933
03991062,0.06387423432354922,0.4848159097016933
03991062,0.06384256642170717,0.48562214458478914
03991062,0.06384628944121279,0.48669712442891705
03991062,0.06374445929782593,0.4869658693899491
03991062,0.06371327272089024,0.48777210427304507
03991062,0.06368221941992434,0.48857833915614096
03991062,0.06372120661330351,0.48992206396130084
03991062,0.06358562957795606,0.48992206396130084
03991062,0.06355504507326587,0.4907282988443967
03991062,0.06345512642400666,0.4909970438054287
03991062,0.06335563026375074,0.49126578876646065
03991062,0.06325655391851699,0.4915345337274927
03991062,0.06315789473684211,0.49180327868852475
03991062,0.06309409009505441,0.4923407686105886
03991062,0.06296181736948826,0.4923407686105886
03991062,0.06289868989642637,0.49287825853265266
03991062,0.06283582600362776,0.49341574845471653
03991062,0.06273907103825137,0.4936844934157485
03991062,0.06264271838042333,0.49395323837678046
03991062,0.0625467655261547,0.49422198333781237
03991062,0.062485150867189365,0.4947594732598764
03991062,0.06249153231269474,0.4958344531040043
03991062,0.062464086530336325,0.49664068798710026
03991062,0.062335559603319185,0.49664068798710026
03991062,0.06227488470730805,0.4971781779091642
03991062,0.06218086535877452,0.49744692287019615
03991062,0.062053706124912004,0.49744692287019615
03991062,0.061960521913683494,0.4977156678312281
03991062,0.06183432940469434,0.4977156678312281
03991062,0.06174196987871518,0.4979844127922602
03991062,0.0616832374555249,0.4985219027143241
03991062,0.06165792792194865,0.4993281375974201
03991062,0.06156648451730417,0.499596882558452
03991062,0.06160761501850873,0.500940607363612
03991062,0.06151664082857803,0.5012093523246439
03991062,0.06139311343735599,0.5012093523246439
03991062,0.06130293373632514,0.5014780972856758
03991062,0.06118032786885244,0.5014780972856758
03991062,0.06105821144596055,0.5014780972856758
03991062,0.06096923780288678,0.501746842246708
03991062,0.06088061793175377,0.5020155872077399
03991062,0.06085740307051783,0.5028218220908358
03991062,0.06076935562408704,0.5030905670518678
03991062,0.06064925808332794,0.5030905670518678
03991062,0.06059430271283993,0.5036280569739318
03991062,0.06053956370207818,0.5041655468959956
03991062,0.060452832619408044,0.5044342918570276
03991062,0.060430729668916744,0.5052405267401237
03991062,0.06034455102499118,0.5055092717011556
03991062,0.06025870901639344,0.5057780166621875
03991062,0.060205157703000674,0.5063155065842514
03991062,0.06021560247496331,0.5073904864283795
03991062,0.060130510902435146,0.5076592313894114
03991062,0.06001397890456226,0.5076592313894114
03991062,0.05992960649395948,0.5079279763504433
03991062,0.05981391227292866,0.5079279763504433
03991062,0.059730250481695564,0.5081967213114753
03991062,0.05967843631778059,0.5087342112335392
03991062,0.05962682105660615,0.5092717011556033
03991062,0.05954399849255702,0.5095404461166353
03991062,0.05946149264959407,0.5098091910776672
03991062,0.059379301714428734,0.5100779360386992
03991062,0.059297423887587825,0.5103466809997312
03991062,0.05930935610546655,0.5114216608438591
03991062,0.059227921734531994,0.511690405804891
03991062,0.059208892200695466,0.5124966406879871
03991062,0.05909696612848244,0.5124966406879871
03991062,0.059078255490256755,0.513302875571083
03991062,0.058966997005341006,0.513302875571083
03991062,0.05894860101072351,0.514109110454179
03991062,0.05883800326023437,0.514109110454179
03991062,0.05872781973352982,0.514109110454179
03991062,0.058618048107859665,0.514109110454179
03991062,0.05856985563983362,0.5146466003762429
03991062,0.05849131483347069,0.5149153453372748
03991062,0.05847400816625023,0.5157215802203707
03991062,0.05836552206575627,0.5157215802203707
03991062,0.058287795992714025,0.5159903251814028
03991062,0.058270961486015585,0.5167965600644987
03991062,0.058223942895166664,0.5173340499865626
03991062,0.05814690698306312,0.5176027949475946
03991062,0.05804001928640309,0.5176027949475946
03991062,0.0579936832606407,0.5181402848696586
03991062,0.05794751696391041,0.5186777747917225
03991062,0.057931489195912116,0.5194840096748186
03991062,0.05791551992341751,0.5202902445579145
03991062,0.057839887724327424,0.5205589895189465
03991062,0.05773472429210135,0.5205589895189465
03991062,0.05768944690726251,0.5210964794410105
03991062,0.05767403183654075,0.5219027143241064
03991062,0.05756973883141139,0.5219027143241064
03991062,0.05752500443865778,0.5224402042461702
03991062,0.05745089351646731,0.5227089492072022
03991062,0.05740653378936196,0.5232464391292663
03991062,0.05733290166877593,0.5235151840902982
03991062,0.057259533462600605,0.5237839290513302
03991062,0.057245080500894455,0.5245901639344261
03991062,0.05714285714285715,0.5245901639344261
03991062,0.05707022004032613,0.524858908895458
03991062,0.05708535091301558,0.5259338887395861
03991062,0.057071310019509054,0.526740123622682
03991062,0.05711545169166375,0.5280838484278418
03991062,0.05704337733932977,0.5283525933888739
03991062,0.056971557666685976,0.5286213383499059
03991062,0.05689999132622082,0.5288900833109379
03991062,0.0568864003694297,0.5296963181940338
03991062,0.05681523524158001,0.5299650631550658
03991062,0.056744319815933274,0.5302338081160978
03991062,0.05670236283770204,0.5307712980381618
03991062,0.056660552562191886,0.5313087879602256
03991062,0.05664749806883532,0.5321150228433216
03991062,0.05654880904780944,0.5321150228433216
03991062,0.05650748396293656,0.5326525127653855
03991062,0.056466302367941694,0.5331900026874495
03991062,0.05639685200443219,0.5334587476484814
03991062,0.056327641953599177,0.5337274926095136
03991062,0.05625867097029928,0.5339962375705455
03991062,0.05618993781797627,0.5342649825315774
03991062,0.05609322536045824,0.5342649825315774
03991062,0.05602501267534222,0.5345337274926095
03991062,0.05598515310856789,0.5350712174146735
03991062,0.055917359083763774,0.5353399623757055
03991062,0.055821773854560726,0.5353399623757055
03991062,0.05575449001286858,0.5356087073367374
03991062,0.05571536291786523,0.5361461972588014
03991062,0.05564848890375824,0.5364149422198335
03991062,0.05555400929611177,0.5364149422198335
03991062,0.05548763545429287,0.5366836871808655
03991062,0.05542148622784388,0.5369524321418975
03991062,0.05541094373061585,0.5377586670249934
03991062,0.055372791861333044,0.5382961569470573
03991062,0.055279571673014276,0.5382961569470573
03991062,0.055241768838683,0.5388336468691214
03991062,0.05514908130707449,0.5388336468691214
03991062,0.055084163989345646,0.5391023918301533
03991062,0.055019463786391797,0.5393711367911853
03991062,0.0549549796108268,0.5396398817522173
03991062,0.054918032786885236,0.5401773716742813
03991062,0.054853931971304615,0.5404461166353133
03991062,0.05479004411524427,0.5407148615963453
03991062,0.05469918168719244,0.5407148615963453
03991062,0.05463576158940398,0.5409836065573772
03991062,0.05457255114483133,0.5412523515184091
03991062,0.05450954931558731,0.5415210964794411
03991062,0.0545277770275745,0.542596076323569
03991062,0.05443809318377911,0.542596076323569
03991062,0.05437562249320303,0.5428648212846009
03991062,0.0542864821284601,0.5428648212846009
03991062,0.05419763354887176,0.5428648212846009
03991062,0.054109075324118704,0.5428648212846009
03991062,0.05402080603321478,0.5428648212846009
03991062,0.05393282426443101,0.5428648212846009
03991062,0.05387178461948556,0.543133566245633
03991062,0.053810943155205446,0.5434023112066649
03991062,0.053750298907989484,0.543671056167697
03991062,0.053689850920473244,0.5439398011287289
03991062,0.05368256574591489,0.5447460360118248
03991062,0.05359598096245372,0.5447460360118248
03991062,0.05356247195163802,0.5452835259338887
03991062,0.053555426703916484,0.5460897608169847
03991062,0.053522090361287286,0.5466272507390487
03991062,0.05348886086591007,0.5471647406611125
03991062,0.05345573770491803,0.5477022305831766
03991062,0.05337034515267374,0.5477022305831766
03991062,0.05333751666797395,0.5482397205052405
03991062,0.05325258431659185,0.5482397205052405
03991062,0.05322004743412652,0.5487772104273045
03991062,0.05313557116835804,0.5487772104273045
03991062,0.053077342755449335,0.5490459553883364
03991062,0.053019298609670064,0.5493147003493685
03991062,0.052987335871338685,0.5498521902714324
03991062,0.05292961679681442,0.5501209352324644
03991062,0.05284626306957533,0.5501209352324644
03991062,0.052763171460975374,0.5501209352324644
03991062,0.05268034073654684,0.5501209352324644
03991062,0.052649159771827936,0.5506584251545283
03991062,0.05261807640011288,0.5511959150765924
03991062,0.05256147540983606,0.5514646600376243
03991062,0.05250505102171299,0.5517334049986564
03991062,0.05244880241049996,0.5520021499596883
03991062,0.052392728756087,0.5522708949207203
03991062,0.05236228489970471,0.5528083848427843
03991062,0.05235735163299022,0.5536146197258802
03991062,0.05232705679338172,0.5541521096479443
03991062,0.05224618035320645,0.5541521096479443
03991062,0.05219085205424001,0.5544208546089763
03991062,0.05216095380029807,0.5549583445310401
03991062,0.05213114754098362,0.5554958344531042
03991062,0.05207625091284531,0.5557645794141363
03991062,0.05202152267927186,0.5560333243751682
03991062,0.05196696206662818,0.5563020693362001
03991062,0.051912568306010945,0.5565708142972321
03991062,0.0518333124765361,0.5565708142972321
03991062,0.051779288284686135,0.5568395592582641
03991062,0.05172542855004116,0.5571083042192961
03991062,0.05167173252279637,0.5573770491803282
03991062,0.05164307569840046,0.5579145391023921
03991062,0.05158966716343767,0.558183284063424
03991062,0.05151161925547482,0.558183284063424
03991062,0.05150809766727749,0.55898951894652
03991062,0.05145513438666763,0.559258263907552
03991062,0.05145170847323721,0.560064498790648
