class,P,R
02801938,0.020279720279720283,0.4793388429752066
02801938,0.020202020202020204,0.4793388429752066
02801938,0.020124913254684247,0.4793388429752066
02801938,0.02004839267196682,0.4793388429752066
02801938,0.019972451790633613,0.4793388429752066
02801938,0.019897084048027442,0.4793388429752066
02801938,0.019822282980177717,0.4793388429752066
02801938,0.019748042219952334,0.4793388429752066
02801938,0.019674355495251015,0.4793388429752066
02801938,0.019601216627238932,0.4793388429752066
02801938,0.01952861952861953,0.4793388429752066
02801938,0.019456558201945657,0.4793388429752066
02801938,0.019385026737967912,0.4793388429752066
02801938,0.019314019314019312,0.4793388429752066
02801938,0.019243530192435302,0.4793388429752066
02801938,0.019173553719008266,0.4793388429752066
02801938,0.019104084321475628,0.4793388429752066
02801938,0.019035116508040694,0.4793388429752066
02801938,0.018966644865925444,0.4793388429752066
02801938,0.018898664059954384,0.4793388429752066
02801938,0.018831168831168827,0.4793388429752066
02801938,0.018764153995470725,0.4793388429752066
02801938,0.0186976144422953,0.4793388429752066
02801938,0.018952778670093158,0.48760330578512395
02801938,0.018886043533930856,0.48760330578512395
02801938,0.018819776714513556,0.48760330578512395
02801938,0.018753973299427847,0.48760330578512395
02801938,0.018688628444726005,0.48760330578512395
02801938,0.018623737373737372,0.48760330578512395
02801938,0.018559295375904374,0.48760330578512395
02801938,0.018495297805642633,0.48760330578512395
02801938,0.01843174008122462,0.48760330578512395
02801938,0.018368617683686174,0.48760330578512395
02801938,0.018305926155755506,0.48760330578512395
02801938,0.018243661100803957,0.48760330578512395
02801938,0.018181818181818184,0.48760330578512395
02801938,0.01812039312039312,0.48760330578512395
02801938,0.018059381695745332,0.48760330578512395
02801938,0.017998779743746186,0.48760330578512395
02801938,0.01793858315597446,0.48760330578512395
02801938,0.01787878787878788,0.48760330578512395
02801938,0.017819389912413164,0.48760330578512395
02801938,0.017760385310054187,0.48760330578512395
02801938,0.0177017701770177,0.48760330578512395
02801938,0.017643540669856458,0.48760330578512395
02801938,0.01758569299552906,0.48760330578512395
02801938,0.017528223410576353,0.48760330578512395
02801938,0.01747112822031389,0.48760330578512395
02801938,0.017414403778040145,0.48760330578512395
02801938,0.017652250661959405,0.4958677685950414
02801938,0.017595307917888565,0.4958677685950414
02801938,0.017538731365097922,0.4958677685950414
02801938,0.017482517482517484,0.4958677685950414
02801938,0.017426662794074933,0.4958677685950414
02801938,0.017371163867979152,0.4958677685950414
02801938,0.01731601731601732,0.4958677685950414
02801938,0.01726121979286537,0.4958677685950414
02801938,0.01720676799541153,0.4958677685950414
02801938,0.017152658662092625,0.4958677685950414
02801938,0.017098888572242805,0.4958677685950414
02801938,0.017045454545454544,0.4958677685950414
02801938,0.016992353440951572,0.4958677685950414
02801938,0.016939582156973457,0.4958677685950414
02801938,0.016887137630171686,0.4958677685950414
02801938,0.016835016835016835,0.4958677685950414
02801938,0.016783216783216783,0.4958677685950414
02801938,0.016731734523145567,0.4958677685950414
02801938,0.016680567139282735,0.4958677685950414
02801938,0.016906873614190687,0.5041322314049588
02801938,0.016855484940591324,0.5041322314049588
02801938,0.01680440771349862,0.5041322314049588
02801938,0.01675363911013458,0.5041322314049588
02801938,0.016703176341730557,0.5041322314049588
02801938,0.01665301665301665,0.5041322314049588
02801938,0.016603157321720196,0.5041322314049588
02801938,0.01655359565807327,0.5041322314049588
02801938,0.016504329004329004,0.5041322314049588
02801938,0.016455354734286484,0.5041322314049588
02801938,0.0164066702528241,0.5041322314049588
02801938,0.016358272995441136,0.5041322314049588
02801938,0.016577540106951873,0.5123966942148761
02801938,0.01652892561983471,0.5123966942148761
02801938,0.01648059542796385,0.5123966942148761
02801938,0.016432547044791943,0.5123966942148761
02801938,0.016384778012684995,0.5123966942148761
02801938,0.016337285902503294,0.5123966942148761
02801938,0.016290068313189698,0.5123966942148761
02801938,0.016243122871364944,0.5123966942148761
02801938,0.01619644723092999,0.5123966942148761
02801938,0.01615003907267518,0.5123966942148761
02801938,0.016103896103896103,0.5123966942148761
02801938,0.01605801605801606,0.5123966942148761
02801938,0.016012396694214878,0.5123966942148761
02801938,0.015967035797064127,0.5123966942148761
02801938,0.015921931176168466,0.5123966942148761
02801938,0.015877080665813063,0.5123966942148761
02801938,0.015832482124616954,0.5123966942148761
02801938,0.01578813343519226,0.5123966942148761
02801938,0.01574403250380904,0.5123966942148761
02801938,0.01570017726006584,0.5123966942148761
02801938,0.015656565656565653,0.5123966942148761
02801938,0.015613195668597334,0.5123966942148761
02801938,0.0155700652938222,0.5123966942148761
02801938,0.01552717255196594,0.5123966942148761
02801938,0.015484515484515482,0.5123966942148761
02801938,0.015442092154420925,0.5123966942148761
02801938,0.015399900645802284,0.5123966942148761
02801938,0.015357939063661135,0.5123966942148761
02801938,0.015316205533596836,0.5123966942148761
02801938,0.015521064301552106,0.5206611570247934
02801938,0.01547911547911548,0.5206611570247934
02801938,0.015437392795883359,0.5206611570247934
02801938,0.015395894428152495,0.5206611570247934
02801938,0.01535461857177675,0.5206611570247934
02801938,0.015313563441905686,0.5206611570247934
02801938,0.015272727272727275,0.5206611570247934
02801938,0.015232108317214698,0.5206611570247934
02801938,0.015432843019049918,0.5289256198347108
02801938,0.01539201539201539,0.5289256198347108
02801938,0.015351403214200048,0.5289256198347108
02801938,0.015311004784688997,0.5289256198347108
02801938,0.01527081842042472,0.5289256198347108
02801938,0.015230842455973342,0.5289256198347108
02801938,0.015191075243294565,0.5289256198347108
02801938,0.015151515151515154,0.5289256198347108
02801938,0.015112160566706024,0.5289256198347108
02801938,0.01507300989166274,0.5289256198347108
02801938,0.015034061545689448,0.5289256198347108
02801938,0.015229615745079665,0.5371900826446281
02801938,0.015190465061930359,0.5371900826446281
02801938,0.015151515151515154,0.5371900826446281
02801938,0.015577772611020694,0.5537190082644629
02801938,0.015538033395176249,0.5537190082644629
02801938,0.015729817256534814,0.5619834710743803
02801938,0.015689893862482696,0.5619834710743803
02801938,0.015650172612197928,0.5619834710743803
02801938,0.015610651974288337,0.5619834710743803
02801938,0.015571330432791386,0.5619834710743803
02801938,0.015532206486980359,0.5619834710743803
02801938,0.015493278651173387,0.5619834710743803
02801938,0.015454545454545453,0.5619834710743803
02801938,0.015416005440943098,0.5619834710743803
02801938,0.015377657168701944,0.5619834710743803
02801938,0.015339499210466949,0.5619834710743803
02801938,0.015526552655265525,0.5702479338842977
02801938,0.015712682379349047,0.578512396694215
02801938,0.01589789520824004,0.5867768595041324
02801938,0.015858834040652223,0.5867768595041324
02801938,0.01626559714795009,0.603305785123967
02801938,0.01622582796176928,0.603305785123967
02801938,0.01618625277161862,0.603305785123967
02801938,0.016146870161468704,0.603305785123967
02801938,0.016107678729037952,0.603305785123967
02801938,0.01606867708562624,0.603305785123967
02801938,0.016029863855950812,0.603305785123967
02801938,0.015991237677984667,0.603305785123967
02801938,0.015952797202797204,0.603305785123967
02801938,0.01591454109439721,0.603305785123967
02801938,0.015876468029578077,0.603305785123967
02801938,0.01583857669776524,0.603305785123967
02801938,0.0158008658008658,0.603305785123967
02801938,0.015763334053120276,0.603305785123967
02801938,0.015941404566996983,0.6115702479338844
02801938,0.015903718031377606,0.6115702479338844
02801938,0.015866209262435677,0.6115702479338844
02801938,0.015828877005347596,0.6115702479338844
02801938,0.015791720017072127,0.6115702479338844
02801938,0.015754737066212478,0.6115702479338844
02801938,0.015717926932880204,0.6115702479338844
02801938,0.015681288408561138,0.6115702479338844
02801938,0.015644820295983086,0.6115702479338844
02801938,0.015608521408985448,0.6115702479338844
02801938,0.015572390572390571,0.6115702479338844
02801938,0.015536426621876967,0.6115702479338844
02801938,0.01550062840385421,0.6115702479338844
02801938,0.0154649947753396,0.6115702479338844
02801938,0.01542952460383653,0.6115702479338844
02801938,0.015394216767214478,0.6115702479338844
02801938,0.015359070153590702,0.6115702479338844
02801938,0.015324083661213505,0.6115702479338844
02801938,0.015289256198347105,0.6115702479338844
02801938,0.01525458668315811,0.6115702479338844
02801938,0.015220074043603454,0.6115702479338844
02801938,0.01518571721731993,0.6115702479338844
02801938,0.015151515151515154,0.6115702479338844
02801938,0.015117466802860061,0.6115702479338844
02801938,0.015083571137382798,0.6115702479338844
02801938,0.01504982713036404,0.6115702479338844
02801938,0.015016233766233766,0.6115702479338844
02801938,0.014982790038469328,0.6115702479338844
02801938,0.01494949494949495,0.6115702479338844
02801938,0.014916347510582545,0.6115702479338844
02801938,0.014883346741753822,0.6115702479338844
02801938,0.014850491671683725,0.6115702479338844
02801938,0.014817781337605127,0.6115702479338844
02801938,0.014785214785214783,0.6115702479338844
02801938,0.014752791068580543,0.6115702479338844
02801938,0.014720509250049734,0.6115702479338844
02801938,0.014688368400158792,0.6115702479338844
02801938,0.014656367597544068,0.6115702479338844
02801938,0.01482213438735178,0.6198347107438018
02801938,0.014789982252021298,0.6198347107438018
02801938,0.014757969303423851,0.6198347107438018
02801938,0.014726094639701552,0.6198347107438018
02801938,0.01469435736677116,0.6198347107438018
02801938,0.014662756598240472,0.6198347107438018
02801938,0.01463129145532579,0.6198347107438018
02801938,0.01459996106677049,0.6198347107438018
02801938,0.014568764568764568,0.6198347107438018
02801938,0.014537701104865285,0.6198347107438018
02801938,0.014506769825918763,0.6198347107438018
02801938,0.014668982821849063,0.6280991735537191
02801938,0.014637904468412944,0.6280991735537191
02801938,0.014606957524505096,0.6280991735537191
02801938,0.01457614115841964,0.6280991735537191
02801938,0.014545454545454545,0.6280991735537191
02801938,0.014514896867838044,0.6280991735537191
02801938,0.014484467314655995,0.6280991735537191
02801938,0.014454165081780143,0.6280991735537191
02801938,0.014423989371797301,0.6280991735537191
02801938,0.014393939393939393,0.6280991735537191
02801938,0.014364014364014365,0.6280991735537191
02801938,0.014334213504337986,0.6280991735537191
02801938,0.01430453604366648,0.6280991735537191
02801938,0.014274981217129978,0.6280991735537191
02801938,0.014245548266166823,0.6280991735537191
02801938,0.014216236438458662,0.6280991735537191
02801938,0.014187044987866344,0.6280991735537191
02801938,0.014157973174366616,0.6280991735537191
02801938,0.014129020263989593,0.6280991735537191
02801938,0.014100185528756958,0.6280991735537191
02801938,0.014071468246620998,0.6280991735537191
02801938,0.014042867701404286,0.6280991735537191
02801938,0.01401438318274018,0.6280991735537191
02801938,0.013986013986013984,0.6280991735537191
02801938,0.01395775941230487,0.6280991735537191
02801938,0.013929618768328446,0.6280991735537191
02801938,0.0139015913663801,0.6280991735537191
02801938,0.013873676524278932,0.6280991735537191
02801938,0.013845873565312443,0.6280991735537191
02801938,0.013818181818181818,0.6280991735537191
02801938,0.013790600616947922,0.6280991735537191
02801938,0.013763129300977906,0.6280991735537191
02801938,0.013735767214892464,0.6280991735537191
02801938,0.013708513708513708,0.6280991735537191
02801938,0.013681368136813681,0.6280991735537191
02801938,0.01365432985986346,0.6280991735537191
02801938,0.013806706114398425,0.6363636363636365
02801938,0.01377952755905512,0.6363636363636365
02801938,0.013752455795677798,0.6363636363636365
02801938,0.013725490196078431,0.6363636363636365
02801938,0.0136986301369863,0.6363636363636365
02801938,0.013671875,0.6363636363636365
02801938,0.01364522417153996,0.6363636363636365
02801938,0.013618677042801557,0.6363636363636365
02801938,0.013592233009708738,0.6363636363636365
02801938,0.013565891472868217,0.6363636363636365
02801938,0.013539651837524178,0.6363636363636365
02801938,0.013513513513513514,0.6363636363636365
02801938,0.013487475915221576,0.6363636363636365
02801938,0.013461538461538462,0.6363636363636365
02801938,0.01343570057581574,0.6363636363636365
02801938,0.013409961685823755,0.6363636363636365
02801938,0.013384321223709372,0.6363636363636365
02801938,0.013358778625954198,0.6363636363636365
02801938,0.013333333333333334,0.6363636363636365
02801938,0.013307984790874526,0.6363636363636365
02801938,0.013282732447817839,0.6363636363636365
02801938,0.013257575757575756,0.6363636363636365
02801938,0.01323251417769376,0.6363636363636365
02801938,0.013207547169811321,0.6363636363636365
02801938,0.013182674199623351,0.6363636363636365
02801938,0.013157894736842106,0.6363636363636365
02801938,0.013133208255159474,0.6363636363636365
02801938,0.013278855975485187,0.6446280991735538
02801938,0.013254035683942228,0.6446280991735538
02801938,0.013229308005427407,0.6446280991735538
02801938,0.013204672422549519,0.6446280991735538
02801938,0.013180128421764107,0.6446280991735538
02801938,0.013155675493337833,0.6446280991735538
02801938,0.013131313131313133,0.6446280991735538
02801938,0.013107040833473365,0.6446280991735538
02801938,0.013082858101308287,0.6446280991735538
02801938,0.013058764439979912,0.6446280991735538
02801938,0.01303475935828877,0.6446280991735538
02801938,0.013010842368640535,0.6446280991735538
02801938,0.012987012987012986,0.6446280991735538
02801938,0.012963270732923382,0.6446280991735538
02801938,0.012939615129396153,0.6446280991735538
02801938,0.013081636032455702,0.6528925619834711
02801938,0.01305785123966942,0.6528925619834711
02801938,0.013034152780069296,0.6528925619834711
02801938,0.013010540184453228,0.6528925619834711
02801938,0.01298701298701299,0.6528925619834711
02801938,0.012963570725303578,0.6528925619834711
02801938,0.01294021294021294,0.6528925619834711
