class,P,R
02992529,0.1721285140562247,0.9332268834373649
02992529,0.17177356877621358,0.9333720423864142
02992529,0.17142019405053832,0.9335172013354633
02992529,0.17104178302614442,0.9335172013354633
02992529,0.17069157688020795,0.9336623602845125
02992529,0.1703164305573942,0.9336623602845125
02992529,0.16994292961318944,0.9336623602845125
02992529,0.16959742690675164,0.9338075192335619
02992529,0.16925343294575698,0.9339526781826112
02992529,0.16888468908312979,0.9339526781826112
02992529,0.16854374017810397,0.9340978371316604
02992529,0.16817813553563513,0.9340978371316604
02992529,0.16781411359724632,0.9340978371316604
02992529,0.16745166410783507,0.9340978371316604
02992529,0.16714270876609905,0.9343881550297588
02992529,0.16680917217256105,0.934533313978808
02992529,0.16645121257562417,0.934533313978808
02992529,0.1660947859962333,0.934533313978808
02992529,0.1657398826073526,0.934533313978808
02992529,0.16538649266575903,0.934533313978808
02992529,0.16503460651115115,0.934533313978808
02992529,0.16468421456526733,0.934533313978808
02992529,0.1643353073310191,0.934533313978808
02992529,0.16398787539162987,0.934533313978808
02992529,0.16364190940979106,0.934533313978808
02992529,0.163297400126823,0.934533313978808
02992529,0.1629543383618509,0.934533313978808
02992529,0.16261271501098717,0.934533313978808
02992529,0.1622725210465292,0.934533313978808
02992529,0.16195890031944057,0.9346784729278572
02992529,0.1616214859437749,0.9346784729278572
02992529,0.16128547453848682,0.9346784729278572
02992529,0.16095085737139414,0.9346784729278572
02992529,0.1606176257826339,0.9346784729278572
02992529,0.1602857711839094,0.9346784729278572
02992529,0.15995528505775664,0.9346784729278572
02992529,0.1596261589568148,0.9346784729278572
02992529,0.1592983845031048,0.9346784729278572
02992529,0.15899664230693283,0.9348236318769064
02992529,0.1586714957991474,0.9348236318769064
02992529,0.15834767641996583,0.9348236318769064
02992529,0.158025176060658,0.9348236318769064
02992529,0.1577284748751101,0.9349687908259557
02992529,0.15740853882059672,0.9349687908259557
02992529,0.1570898980537533,0.9349687908259557
02992529,0.15677254472435212,0.9349687908259557
02992529,0.1564564710454724,0.9349687908259557
02992529,0.1561416692928655,0.9349687908259557
02992529,0.15585232496250048,0.9351139497750048
02992529,0.15556414032885038,0.935259108724054
02992529,0.155253012048193,0.935259108724054
02992529,0.15494312579659963,0.935259108724054
02992529,0.15463447415158632,0.935259108724054
02992529,0.1543270497496945,0.935259108724054
02992529,0.1540208452859057,0.935259108724054
02992529,0.1537397113205295,0.9354042676731034
02992529,0.15343587789894747,0.9354042676731034
02992529,0.15313324303129672,0.9354042676731034
02992529,0.15283179963950275,0.9354042676731034
02992529,0.1525315407011149,0.9354042676731034
02992529,0.1522324592487596,0.9354042676731034
02992529,0.15195812604625966,0.9355494266221527
02992529,0.1516613328313253,0.9355494266221527
02992529,0.15136569670494823,0.9355494266221527
02992529,0.15107121091369358,0.9355494266221527
02992529,0.15077786875657948,0.9355494266221527
02992529,0.15048566358457074,0.9355494266221527
02992529,0.1502178928479876,0.9356945855712018
02992529,0.14995115597525235,0.935839744520251
02992529,0.14968544699027314,0.9359849034693003
02992529,0.1493975903614457,0.9359849034693003
02992529,0.14911083874846784,0.9359849034693003
02992529,0.14882518580067386,0.9359849034693003
02992529,0.14854062521596928,0.9359849034693003
02992529,0.14825715074036588,0.9359849034693003
02992529,0.14797475616752728,0.9359849034693003
02992529,0.14769343533831134,0.9359849034693003
02992529,0.14743604398619156,0.9361300624183494
02992529,0.14715680905439965,0.9361300624183494
02992529,0.14687862983123437,0.9361300624183494
02992529,0.14660150034098637,0.9361300624183494
02992529,0.14632541465296214,0.9361300624183494
02992529,0.14605036688105805,0.9361300624183494
02992529,0.1457763511833451,0.9361300624183494
02992529,0.14550336176165352,0.9361300624183494
02992529,0.14523139286116407,0.9361300624183494
02992529,0.14500539471318086,0.9364203803164479
02992529,0.14480267438468944,0.9368558571635954
02992529,0.14457831325301224,0.937146175061694
02992529,0.14435478463017196,0.9374364929597924
02992529,0.14410977242302564,0.9375816519088417
02992529,0.14386566599113665,0.9377268108578908
02992529,0.14360023118303478,0.9377268108578908
02992529,0.1433579622356832,0.93787196980694
02992529,0.14309443656980841,0.93787196980694
02992529,0.1428318779705982,0.93787196980694
02992529,0.14257028112449793,0.93787196980694
02992529,0.1423096407568115,0.93787196980694
02992529,0.14204995163134307,0.93787196980694
02992529,0.14179120855004715,0.93787196980694
02992529,0.1415334063526833,0.93787196980694
02992529,0.14127653991647157,0.93787196980694
02992529,0.14104243059193303,0.9380171287559893
02992529,0.14078738098869256,0.9380171287559893
02992529,0.14053325214214274,0.9380171287559893
02992529,0.14028003907521996,0.9380171287559893
02992529,0.1400277368466674,0.9380171287559893
02992529,0.13979797105838065,0.9381622877050385
02992529,0.13954743706006814,0.9381622877050385
02992529,0.1392977994266873,0.9381622877050385
02992529,0.13904905335628237,0.9381622877050385
02992529,0.13880119408113747,0.9381622877050385
02992529,0.13855421686747002,0.9381622877050385
02992529,0.13830811701512996,0.9381622877050385
02992529,0.13806288985730142,0.9381622877050385
02992529,0.13781853076020908,0.9381622877050385
02992529,0.1375750351228233,0.9381622877050385
02992529,0.13733239837657504,0.9381622877050385
02992529,0.13713303919904957,0.9384526056031371
02992529,0.1368920321002816,0.9384526056031371
02992529,0.13665187064045642,0.9384526056031371
02992529,0.13641255037663805,0.9384526056031371
02992529,0.13617406689695852,0.9384526056031371
02992529,0.13593641582034963,0.9384526056031371
02992529,0.13569959279627225,0.9384526056031371
02992529,0.13546359350445272,0.9384526056031371
02992529,0.1352284136546185,0.9384526056031371
02992529,0.13499404898623968,0.9384526056031371
02992529,0.13478133989244165,0.9385977645521862
02992529,0.13454855692198847,0.9385977645521862
02992529,0.13431657665143318,0.9385977645521862
02992529,0.13410613192874785,0.9387429235012354
02992529,0.1338757090216536,0.9387429235012354
02992529,0.13364607658765415,0.9387429235012354
02992529,0.13343786103317357,0.9388880824502848
02992529,0.13320976212542476,0.9388880824502848
02992529,0.13300300176816482,0.9390332413993341
02992529,0.1327764208452205,0.9390332413993341
02992529,0.13255061060568815,0.9390332413993341
02992529,0.1323255671241845,0.9390332413993341
02992529,0.1321012865019398,0.9390332413993341
02992529,0.1318777648665728,0.9390332413993341
02992529,0.13167535004884415,0.9391784003483832
02992529,0.13145330055466364,0.9391784003483832
02992529,0.13125228185469165,0.9393235592974324
02992529,0.13103168978434748,0.9393235592974324
02992529,0.13083205304439216,0.9394687182464815
02992529,0.13061290387681368,0.9394687182464815
02992529,0.13041463512914514,0.9396138771955308
02992529,0.13021702838063454,0.9397590361445801
02992529,0.12999999999999987,0.9397590361445801
02992529,0.12978369384359414,0.9397590361445801
02992529,0.12958811992154645,0.9399041950936292
02992529,0.12937321425003506,0.9399041950936292
02992529,0.12915902018670697,0.9399041950936292
02992529,0.12894553420292743,0.9399041950936292
02992529,0.1287327527933517,0.9399041950936292
02992529,0.128520672475735,0.9399041950936292
02992529,0.12830928979074188,0.9399041950936292
02992529,0.12809860130175868,0.9399041950936292
02992529,0.12790835473039688,0.9400493540426784
02992529,0.1276990120876303,0.9400493540426784
02992529,0.12749035357114757,0.9400493540426784
02992529,0.12728237583285826,0.9400493540426784
02992529,0.12707507554648556,0.9400493540426784
02992529,0.12686844940738554,0.9400493540426784
02992529,0.1266624941323735,0.9400493540426784
02992529,0.1264767335142842,0.9401945129917275
02992529,0.12627207860568482,0.9401945129917275
02992529,0.1260680849407324,0.9401945129917275
02992529,0.12586474931986022,0.9401945129917275
02992529,0.12566206856411136,0.9401945129917275
02992529,0.12547940959981402,0.9403396719407768
02992529,0.12527799802742268,0.9403396719407768
02992529,0.1250772320049428,0.9403396719407768
02992529,0.12489638554216864,0.9404848308898262
02992529,0.12469687054928967,0.9404848308898262
02992529,0.12449799196787156,0.9404848308898262
02992529,0.12429974675773169,0.9404848308898262
02992529,0.12410213189802136,0.9404848308898262
02992529,0.1239242685025815,0.9406299898388754
02992529,0.12372787505012119,0.9406299898388754
02992529,0.12353210309592778,0.9406299898388754
02992529,0.12333694969451273,0.9406299898388754
02992529,0.12316141537759873,0.9407751487879245
02992529,0.12296746039275208,0.9407751487879245
02992529,0.12277411532924164,0.9407751487879245
02992529,0.12258137731459594,0.9407751487879245
02992529,0.12238924349435364,0.9407751487879245
02992529,0.12219771103192126,0.9407751487879245
02992529,0.12200677710843391,0.9407751487879245
02992529,0.12181643892261705,0.9407751487879245
02992529,0.12164546034605728,0.9409203077369738
02992529,0.12147501358466527,0.9410654666860229
02992529,0.12128638778717366,0.9410654666860229
02992529,0.12111702624451297,0.9412106256350722
02992529,0.12094818904099378,0.9413557845841213
02992529,0.12076125211821019,0.9413557845841213
02992529,0.12059348505131637,0.9415009435331705
02992529,0.1204076707446118,0.9415009435331705
02992529,0.12024096385542174,0.9416461024822198
02992529,0.12005626191401551,0.9416461024822198
02992529,0.11989060536625015,0.9417912614312689
02992529,0.11972545618922856,0.9419364203803182
02992529,0.11954238974245611,0.9419364203803182
02992529,0.11937827646463715,0.9420815793293673
02992529,0.11919629738466042,0.9420815793293673
02992529,0.11901487227448611,0.9420815793293673
02992529,0.11883399860841555,0.9420815793293673
02992529,0.11867195641442843,0.9422267382784165
02992529,0.11851040525739334,0.9423718972274658
02992529,0.11833111568816887,0.9423718972274658
02992529,0.11817056746623954,0.942517056176515
02992529,0.11801050355267198,0.9426622151255644
02992529,0.11783277689069555,0.9426622151255644
02992529,0.1176737023281096,0.9428073740746135
02992529,0.11749701508737653,0.9428073740746135
02992529,0.11733892090099524,0.9429525330236628
02992529,0.11716326383377804,0.9429525330236628
02992529,0.11698813189979658,0.9429525330236628
02992529,0.11681352274770722,0.9429525330236628
02992529,0.11665738961808475,0.943097691972712
02992529,0.1164837923121055,0.943097691972712
02992529,0.11631071089707991,0.943097691972712
02992529,0.11613814307675809,0.943097691972712
02992529,0.1160017849174475,0.9433880098708104
02992529,0.11584800741427234,0.9435331688198595
02992529,0.11569468420209629,0.9436783277689088
02992529,0.11552404307495463,0.9436783277689088
02992529,0.11538939262203432,0.9439686456670071
02992529,0.11521970233876686,0.9439686456670071
02992529,0.11506820232471748,0.9441138046160564
02992529,0.11489948062042907,0.9441138046160564
02992529,0.1147488930833144,0.9442589635651055
02992529,0.11458113154371861,0.9442589635651055
02992529,0.1144138598188372,0.9442589635651055
02992529,0.11424707576662343,0.9442589635651055
02992529,0.11409831465600402,0.9444041225141548
02992529,0.11393247408237597,0.9444041225141548
02992529,0.11376711490373671,0.9444041225141548
02992529,0.11360223502706501,0.9444041225141548
02992529,0.11343783237145391,0.9444041225141548
02992529,0.11327390486802705,0.9444041225141548
02992529,0.11311045045984802,0.9444041225141548
02992529,0.11296482761015242,0.9445492814632039
02992529,0.11280228828984999,0.9445492814632039
02992529,0.11265752665835746,0.9446944404122531
02992529,0.11251318041174753,0.9448395993613025
02992529,0.1123519867435358,0.9448395993613025
02992529,0.11219125428753657,0.9448395993613025
02992529,0.11204819277108444,0.9449847583103518
02992529,0.11190553941873066,0.9451299172594009
02992529,0.11174612981841878,0.9451299172594009
02992529,0.11158717373048395,0.9451299172594009
02992529,0.11144578313253023,0.9452750762084501
02992529,0.11128770400751938,0.9452750762084501
02992529,0.11113007269872695,0.9452750762084501
02992529,0.11098992859699051,0.9454202351574992
02992529,0.11083316316111924,0.9454202351574992
02992529,0.11067683994086353,0.9454202351574992
02992529,0.11052095706770751,0.9454202351574992
02992529,0.11036551268364599,0.9454202351574992
02992529,0.11021050494111277,0.9454202351574992
02992529,0.11005593200290655,0.9454202351574992
02992529,0.10990179204211786,0.9454202351574992
02992529,0.10978178448057987,0.9457105530555978
02992529,0.10964528505081766,0.9458557120046469
02992529,0.10949236275646514,0.9458557120046469
02992529,0.10933986642950617,0.9458557120046469
02992529,0.10918779429260853,0.9458557120046469
02992529,0.10905287817938421,0.946000870953696
02992529,0.10890162592116055,0.946000870953696
02992529,0.10875079264426123,0.946000870953696
02992529,0.10861704077721657,0.9461460299027452
02992529,0.10851694069094055,0.9465815067498927
02992529,0.10836726215205644,0.9465815067498927
02992529,0.10823459125759237,0.946726665698942
02992529,0.10810228534495621,0.9468718246479911
02992529,0.10797034291010187,0.9470169835970402
02992529,0.10788834349744643,0.947597619393237
02992529,0.1077405512460802,0.947597619393237
02992529,0.10762612694279168,0.9478879372913354
02992529,0.10752847455395355,0.9483234141384826
02992529,0.10741465178586106,0.9486137320365811
02992529,0.10730113916155097,0.9489040499346796
02992529,0.10715515121711337,0.9489040499346796
02992529,0.10700955997904667,0.9489040499346796
02992529,0.1068643638325349,0.9489040499346796
02992529,0.10676853756489357,0.9493395267818272
02992529,0.10673818413029655,0.9503556394251715
02992529,0.10664278736567905,0.9507911162723189
02992529,0.10651512934328407,0.9509362752213683
02992529,0.10642029032572344,0.9513717520685159
02992529,0.10629327538957979,0.951516911017565
02992529,0.10616660189143669,0.9516620699666143
02992529,0.10608878466887692,0.952242705762811
02992529,0.10597887528666955,0.9525330236609092
02992529,0.10583700262898965,0.9525330236609092
02992529,0.10569550930996703,0.9525330236609092
02992529,0.10557047951485528,0.9526781826099585
02992529,0.10547791164658644,0.953113659457106
02992529,0.10536954743073487,0.9534039773552044
02992529,0.10524544988464507,0.9535491363042536
02992529,0.105105681690907,0.9535491363042536
02992529,0.10496628423508345,0.9535491363042536
02992529,0.10482725604404369,0.9535491363042536
02992529,0.10470453241537576,0.953694295253303
02992529,0.10462988015470065,0.9542749310494996
02992529,0.10449184601201639,0.9542749310494996
